feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
2.4999998,0.6842104,-0.1,-2.5333333,6.5714283,4.5,0.076923005,0.84615356,0.81818175,-0.12244897,1.4285713,0.0,0.03448283,0.038461503,-0.6190476,-0.24000001,-0.51063836,1.0,-0.6976745,-0.115384616,-0.13636364,0.2380953,0.7000001,0.20000002,-0.14285715,0.52631587,0.31818178,2.25,0.42424244,0.90196073,0.41379303,0.19230774,0.18518524,-0.24000001,-0.07407412,-0.14285716,-0.07407411,0.13043478,-0.2692309,1.263158,-0.11538462,-0.18518524,1.3125001,-0.28070173,-0.27586204,-0.31249985,-0.4166667,-0.39999998,-0.8181819,2.5,0.9130435,12.5,0.6037736,0.5714286,0.851852,0.9642857,4.5499997,4.487805,4.3333335,4.5499997,-4.3500004,7.833333,2.6875,2.5000002,0.71428555,0.68421066,1.0454546,-1.2692307,5.1764703,1.5999998,-1.0,0.6666666,0.26086956,-1.3043478,0.38095236,-0.7037036,-0.5937499,-0.1666667,0.45454544,1.2903225,1.4098362,1.4333334,0.81249994,0.71875,0.6578947,0.65625006,0.6190478,1.0000001,-0.7307693,3.0,0.0,3.7826087,-1.0333334,-0.7083333,0.0,-0.73913044,-0.39999998,4.0555553,1.625,0.0,-1
-0.24999999,-0.05263152,-0.04999999,0.3333332,-0.28571427,-0.21428572,-0.61538476,-0.4615384,-0.36363626,0.73469394,-0.14285713,0.0,0.10344828,-0.15384625,0.0,0.43999994,1.06383,-0.5333333,2.0000002,0.076923005,0.0,-0.09523801,0.4000001,-1.1333334,0.047619145,-1.368421,0.36363643,-0.49999997,-0.42424238,-0.15686278,0.137931,-0.5384615,-0.2962963,-0.27999997,1.2592592,-0.38095233,0.14814812,-0.34782612,-0.38461542,-0.05263153,-0.57692313,-0.5185185,-0.3125001,0.28070173,0.310345,0.56249994,0.16666648,-0.48888877,-0.8636365,-0.5,-0.6086957,-0.5,-0.75471693,-1.0,-1.1851852,-1.2857144,-0.3,-0.29268292,-0.33333337,-0.35000002,-0.049999956,0.0,-0.18749993,-0.07142861,0.047619,-0.15789475,0.045454502,1.1153847,-0.2352941,-1.3499998,0.0,-0.49999997,0.86956537,1.2608693,-0.28571427,-0.59259254,-0.4374999,-0.38888896,-0.31818184,-0.064516164,-0.16393447,-0.20000005,-0.03124997,-0.09375001,-0.1842105,-0.124999985,-1.0,-1.0,-0.23076925,0.0,0.0,0.043478284,0.5666668,1.7499995,0.76,1.0434783,-0.59999996,0.49999994,-0.06250001,0.0,-1
-0.24999999,-1.0526315,-0.29999998,0.4666666,-0.49999997,-0.21428572,-1.0,-0.4615384,-0.18181798,1.1836734,-0.4285714,-1.0,-0.34482756,-0.65384614,-0.4761905,0.39999998,0.85106397,-0.0333333,-0.1395349,-0.19230774,-0.045454502,-0.14285715,-1.1,-1.1333334,-0.6666666,-0.10526313,-0.31818178,-0.24999999,-0.09090909,1.3333334,0.8275863,-0.5384615,-0.5925926,-0.120000005,1.888889,-0.9523811,1.8148149,-0.7391304,0.26923066,-0.52631575,-0.15384613,0.037037004,-1.1875,0.0,0.1034484,-0.12499986,-0.04166662,0.044444397,0.18181801,-0.5,-0.2608696,-0.5,-0.075471625,-0.107142866,-0.33333325,-0.6428572,-0.35000002,-0.29268292,-0.33333337,-0.4,0.4499999,-0.41666663,-0.8125,-0.9285714,-0.95238096,-0.89473677,-0.6818182,-0.30769238,-0.41176468,-0.14999999,0.0,-0.3333333,0.26086956,-0.43478268,-0.095238104,0.14814822,-1.4374999,0.33333334,1.0909091,-0.12903228,-0.13114756,-0.13333337,-0.37499997,-0.34375006,-0.3947368,-0.34375003,-0.7142857,-0.26923087,0.076923005,0.0,0.0,-0.4347826,0.73333347,0.41666645,0.15999985,0.5217391,-0.59999996,0.88888896,-0.24999999,0.0,-1
2.25,0.15789472,1.6,-0.9666667,0.85714287,0.5714286,0.6153845,0.92307657,0.90909076,-0.6122447,1.4285713,0.0,-0.37931034,0.34615397,0.5714285,-0.64,-0.6382979,0.2,0.97674435,-0.53846157,-0.54545456,-0.47619045,-0.29999995,-0.40000004,-0.57142854,-0.10526313,-0.18181814,2.25,0.5454545,-0.31372556,-0.17241384,-0.07692312,1.0740741,-0.15999997,-0.66666675,0.57142854,0.0,0.17391299,0.26923066,-0.52631575,0.423077,0.37037048,0.12500007,-0.14035097,-0.20689659,-0.34375,-0.49999994,-0.44444436,-0.40909106,1.5,0.3478261,1.0,-0.11320755,-0.07142861,-0.22222213,-0.24999997,0.09999998,0.14634147,0.095238075,0.09999998,-0.2500001,0.08333334,0.06250004,0.14285712,0.23809528,0.0,0.63636357,-0.3461539,0.5294118,-0.14999999,0.0,4.0,-1.695652,-0.26086956,0.42857143,0.40740734,0.1875,0.8888889,1.1818181,-0.2903226,-0.29508197,-0.30000004,-0.37499997,-0.34375006,-0.3947368,-0.34375003,0.14285716,0.0,-0.30769238,4.0,0.0,0.17391308,-0.9,-0.7499999,-0.96000004,-2.2608693,2.2,-0.22222225,-0.43749997,0.7,-1
-0.49999997,0.473684,-0.24999999,0.3333332,0.85714287,-0.21428572,0.23076925,-0.7692306,0.0,0.28571436,-0.14285713,0.0,1.6896552,-0.30769226,-0.09523814,1.5600001,0.2127659,-0.5333333,0.04651159,1.8846153,2.5,2.5238097,-0.7,-1.1333334,0.66666675,-1.368421,-0.27272728,-0.49999997,-0.57575756,-0.7450981,-0.7931035,1.3461539,-0.7777778,-0.03999996,-0.4074075,1.2857145,-0.9259259,1.7391303,-1.5769233,-0.2631578,-1.6153847,-1.5925927,0.37499985,1.122807,1.1034484,0.84375,1.1249998,-0.39999998,-0.9545455,-0.5,-0.652174,0.0,-0.45283014,-0.6428572,-0.8148148,-0.85714287,0.04999999,0.048780516,-0.047619075,0.0,-0.30000004,0.25000003,-0.06249994,0.21428572,0.71428555,0.7894737,-1.3636364,1.5,-0.4705882,-1.9999998,1.0,-0.49999997,0.7826087,1.4782606,-0.6666666,-0.59259254,0.0,-0.47222224,-0.54545456,1.2580645,1.3114754,1.3000001,-0.12499997,0.062499944,0.026315762,-0.15625004,0.38095248,-0.5384616,-0.50000006,0.0,0.0,0.5652174,0.6333334,1.6249996,0.15999985,0.8260869,-0.39999998,-0.22222225,1.4375,0.0,-1
0.24999999,-0.105263196,2.55,-1.0333333,-0.28571427,-0.21428572,0.23076925,0.0,0.18181826,0.20408167,-0.4285714,-1.0,-0.55172414,-0.4615385,1.7142854,-0.7199999,0.2127659,0.96666676,0.1395349,-0.5769231,-0.59090906,-0.42857137,-0.54999995,1.0666668,-0.47619045,1.2631578,-0.22727264,0.99999994,1.030303,1.0980393,0.5862068,-0.4230769,1.1481482,-0.64,0.4814815,0.047619008,0.55555546,-0.34782612,0.34615391,-0.05263153,0.7307693,0.5925927,-0.24999996,-0.80701756,-0.9655173,-0.53124994,-1.3749999,0.31111103,-0.045454774,1.5,1.8260869,-0.5,0.6792453,0.46428573,0.22222225,0.0,-0.2,-0.19512194,-0.23809527,-0.3,0.4499999,-0.3333333,0.06250004,0.0714285,-0.19047615,-0.5789473,0.45454544,-0.423077,0.29411763,0.0,0.0,0.16666666,-0.17391287,-0.3043479,1.4285715,0.22222222,0.06250012,0.9444444,0.045454573,-0.3870968,-0.42622957,-0.40000004,-0.74999994,-0.6250001,-0.63157886,-0.62500006,-0.57142854,-0.80769235,-0.19230774,1.0,0.0,-0.39130434,0.40000004,-0.16666673,0.119999886,-0.30434778,0.39999998,-0.2777778,-0.43749997,0.0,-1
0.24999999,0.26315793,-0.24999999,0.3666665,-0.3571428,0.5714286,0.6153845,0.1538462,0.090909265,-0.40816322,0.2857143,0.0,0.10344828,0.30769226,-0.80952376,-0.07999992,0.0,0.033333402,0.60465133,0.038461503,-0.18181814,-0.2857143,0.4000001,0.73333335,1.0000001,0.4736842,0.09090914,0.0,-0.121212095,0.0,0.275862,-0.6923077,0.22222224,-0.19999993,1.2962965,-0.6666667,1.0370369,-0.6521739,0.19230765,-0.42105255,0.0,0.07407401,0.37499985,0.21052633,0.24137932,0.06250012,0.37499982,-0.5333333,-0.68181837,0.0,-0.1304348,-0.5,0.1886793,-0.24999999,-0.4814815,-0.6071429,-0.15000002,-0.19512194,-0.2857143,-0.3,0.049999956,-0.08333331,-0.06249994,0.0,0.47619057,0.47368422,0.36363629,0.4615385,0.0,-0.2499999,0.0,-0.16666666,0.5652173,0.4782609,-0.04761907,-0.48148143,0.4687501,-0.027777793,0.09090908,-0.19354841,-0.22950822,-0.30000004,-0.12499997,-0.21875009,-0.31578946,-0.124999985,-0.85714287,-1.4615386,-0.19230774,0.0,0.0,-0.26086956,0.16666672,0.41666645,-0.16000009,0.30434778,0.39999998,-0.2777778,0.31249997,0.0,-1
-0.49999997,-0.36842096,-0.2,0.0999999,1.7142856,0.64285713,-0.6923078,0.1538462,-0.09090899,0.28571436,-0.14285713,0.0,0.6896551,0.4615385,-0.38095236,0.72000015,0.12765959,-0.13333331,0.27906966,0.80769235,0.7727272,0.7142858,1.35,0.46666664,0.5238096,0.73684216,1.2272727,-0.49999997,-0.5151515,-0.11764713,0.0,0.19230774,0.0,0.48000002,0.4444445,-0.23809518,0.14814812,0.086956434,-0.5769232,0.68421054,-0.65384614,-0.6296296,0.0,0.52631575,0.5172416,0.6875,0.41666645,-0.7555554,-0.36363643,-0.5,-0.39130437,0.0,-0.075471625,0.107142866,0.18518524,0.17857136,0.90000004,1.2195122,1.2380952,1.3,-1.2000002,1.0,0.06250004,0.0,-0.09523814,0.47368422,-0.6363636,0.076923005,0.11764703,0.0,0.0,-0.3333333,0.5652173,-0.21739134,0.0,-0.074074,-1.0937498,-0.4166667,1.1818181,0.8064516,0.7213115,0.56666666,1.1875,0.87500006,0.6315789,0.71875,-0.4761905,0.46153837,1.5,0.0,0.0,1.2608696,0.26666662,0.5833332,0.27999997,0.39130446,-0.79999995,3.9444444,1.875,0.0,-1
-0.49999997,-0.7894736,0.1,0.16666651,0.28571427,0.07142858,-0.7692307,-0.2307692,-0.5454544,0.40816322,-0.14285713,0.0,0.03448283,-0.076923005,0.5238095,0.08000004,0.38297877,-0.5333333,0.093023315,0.15384611,0.54545456,0.47619045,0.45000005,0.26666662,0.7619048,-0.21052626,0.18181814,-0.24999999,-0.27272725,-0.2352942,0.0,0.038461503,-0.5925926,0.55999994,-1.1851852,-0.4761905,-0.7777778,-0.08695656,0.42307693,0.26315796,0.5384615,0.5185185,-0.43749997,-0.3157894,-0.17241386,-0.093749896,-0.62499994,1.1999998,1.1363636,-0.5,0.1304348,-0.5,0.07547174,-0.3214286,0.11111113,0.03571425,0.04999999,-0.04878048,0.095238075,0.09999998,0.14999987,-0.16666666,-0.24999996,-0.42857143,-0.5714286,-0.52631575,-0.45454544,-0.30769238,-0.2352941,0.3999999,-1.0,0.16666666,-1.4782606,-0.43478268,-0.47619045,0.6666668,0.1875,-0.22222224,0.45454544,0.25806445,0.22950818,0.16666667,0.75,0.53125,0.31578946,0.40625,0.28571448,0.49999988,1.7307693,0.0,0.0,0.043478284,-0.29999992,0.04166662,-0.16000009,0.21739134,-0.59999996,0.33333334,0.56249994,0.0,-1
-0.49999997,-0.21052624,4.2,-1.8666668,-0.49999997,-0.21428572,0.6923078,-0.2307692,-0.09090899,0.69387746,-0.4285714,-1.0,-0.9310344,-1.6538463,-0.6666666,-0.96,0.7234042,1.7666668,-0.37209314,-1.0,-0.90909094,-0.3809524,-0.8,0.9333334,-1.0,-1.368421,-1.1818181,0.49999997,2.3030303,1.0588236,0.93103445,-0.26923078,1.5925926,-1.4,0.0,0.57142854,0.48148146,-0.21739134,0.19230765,0.26315796,0.5,0.4444445,0.12500007,-1.6842105,-1.6206897,-1.3749998,-2.333333,-0.39999998,-0.36363643,1.0,3.0434783,-0.5,-1.0943396,-0.60714287,-0.9259259,-1.1071428,-0.45000002,-0.34146342,-0.42857146,-0.45000002,0.55000013,-0.3333333,0.43750006,0.35714284,-0.14285715,-0.84210527,0.7727274,-0.30769238,0.4705882,-0.34999993,0.0,-0.16666666,-0.65217376,-0.08695669,-0.04761907,1.2962962,-0.1874999,1.2222222,0.7727274,-0.41935486,-0.42622957,-0.40000004,-0.96875,-0.8437501,-0.78947365,-0.90625006,0.4761905,0.19230764,0.4615385,0.0,0.0,-0.5217391,0.76666677,0.7499999,0.27999997,-0.21739134,-0.39999998,-0.22222225,-0.24999999,0.0,-1
-0.49999997,0.7894735,0.1,0.2,0.0,-0.14285715,-0.30769226,-0.99999976,-0.5454544,-0.16326526,-0.4285714,-0.81,1.9655172,0.5,3.6666665,1.68,-0.042553153,-0.6666666,0.60465133,1.9999999,2.4090908,2.4285715,0.050000105,0.79999995,0.42857146,3.8947365,2.9545453,-0.49999997,-0.6363636,-0.5882353,-0.65517247,1.7307692,-0.9629629,0.36000013,-0.4444445,1.8571432,-1.0740741,2.043478,-0.9615386,0.26315796,-1.3461539,-1.1851852,0.12500007,1.0877193,1.034483,0.8124998,1.3333331,-0.088888794,-0.22727278,-0.5,-0.6086957,-0.5,-0.6037736,-0.8214286,-0.962963,-1.0,-0.2,-0.19512194,-0.23809527,-0.25000003,0.0,-0.08333331,-0.37499994,-0.14285712,0.71428555,0.52631575,-0.13636364,1.4615386,-0.5294118,-2.0999997,0.0,-0.3333333,0.4782609,1.6086955,-0.19047618,0.11111111,-0.24999993,-0.50000006,-0.27272728,1.2580645,1.4098362,1.7333333,0.68750006,0.75,0.92105263,0.9375,1.4285715,-0.26923087,0.3461539,0.0,0.0,0.1304348,-0.16666672,1.2916665,0.43999982,0.34782597,2.6,-0.8333334,0.625,0.0,-1
0.99999994,-0.7894736,4.7,-2.4,-0.28571427,-0.21428572,-0.15384625,0.1538462,0.36363652,0.81632656,0.57142854,0.0,-0.89655167,-1.5769231,-0.6666666,-1.0799999,0.9361703,2.0333333,0.04651159,-0.84615386,-0.59090906,0.2857143,-0.54999995,-0.33333337,-0.5238095,0.052631684,0.8636365,2.75,1.9696969,1.764706,1.3793103,-0.15384611,1.2222222,-1.4,-0.25925925,1.1904764,0.29629624,-0.26086956,1.8461541,1.2105265,1.3076923,1.5925927,-0.12500007,-2.2105265,-2.2068968,-2.1874995,-2.5416663,-0.6666665,-1.0000001,5.0,3.5652175,-0.5,1.0943396,0.67857134,0.66666675,0.3928572,-0.10000002,-0.09756097,-0.19047621,-0.2,0.39999995,-0.24999999,0.875,0.28571424,-0.8095237,-1.1052631,-0.22727278,-1.1538463,0.82352936,1.1,-1.0,2.0,-1.3478259,-1.173913,1.0952381,1.1851852,-0.8437499,1.6111112,1.9090911,-0.3870968,-0.36065575,-0.30000004,-0.875,-0.65625006,-0.5789473,-0.65625006,0.8571431,-0.3461539,0.076923005,5.0,0.05,-0.3478261,0.36666673,-0.083333485,0.119999886,-0.086956434,0.39999998,0.11111109,0.9375,0.98,-1
0.0,2.5263155,1.4499999,-0.7333334,0.57142854,0.5714286,2.0769231,4.076922,5.090909,-1.7142855,-0.4285714,-1.0,-0.37931034,1.4615386,0.33333334,-0.79999995,-1.8297874,-0.49999997,-1.023256,-0.6538462,-0.7727273,-0.80952376,-0.29999995,-0.40000004,-0.85714287,-0.052631523,-0.45454544,0.0,0.09090914,-0.7450981,-0.75862074,-0.46153846,0.0,1.28,-0.81481487,-0.7142858,-0.5555556,-0.4782609,-0.5384617,0.68421054,-0.84615386,-0.7407408,1.0,0.8070177,0.7586209,0.34375,0.5833332,-1.1999998,-1.6818182,0.0,0.3478261,-0.5,0.4150944,0.28571424,0.33333337,0.32142848,0.04999999,0.048780516,0.0,0.0,-0.049999956,-0.24999999,-0.06249994,0.35714284,1.4285715,0.7894737,1.9545455,-2.0,0.4705882,-0.2499999,0.0,-0.16666666,-0.21739107,-1.9130433,-0.57142854,0.37037033,0.34375003,0.7222222,0.8636364,-0.12903228,-0.22950822,-0.30000004,0.0,-0.09375001,-0.2368421,-0.25000006,-0.85714287,0.57692313,-0.6153847,0.0,0.0,-0.13043477,-1.6,-2.2499998,-2.68,-3.043478,0.0,-0.33333334,-0.1875,0.0,-1
0.24999999,-0.5263157,0.0,0.2666666,-0.3571428,-0.071428575,-0.076923236,-0.4615384,-0.09090899,0.65306115,-0.4285714,-1.0,-0.48275855,-0.57692313,2.7619045,0.04000008,0.6382979,0.3666667,-0.2790698,-0.46153852,-0.40909094,-0.52380955,-0.5,-0.33333337,0.80952394,0.36842114,-0.31818178,0.24999999,0.27272734,0.11764707,0.034482725,-0.26923078,0.0,-0.36,0.037037004,0.33333334,0.40740734,-0.17391299,0.15384614,-0.2631578,-0.19230774,-0.037037004,-0.56250006,-0.28070173,-0.13793091,-0.28124988,-0.3750001,0.5777777,0.7727271,0.0,0.08695651,-0.5,-0.90566033,-1.0714287,-1.3333334,-1.0714287,-0.45000002,-0.3902439,-0.42857146,-0.4,0.39999995,-0.24999999,-0.43749997,-0.5714286,-0.5714286,-0.47368422,-0.6818182,0.23076925,-0.41176468,0.0999999,0.0,0.16666666,-0.043478217,0.13043465,1.2857141,0.18518522,-0.8437499,0.16666664,1.1363636,-0.45161295,-0.45901644,-0.4333334,-0.6875,-0.6250001,-0.63157886,-0.65625006,-0.38095233,-1.0,-0.076923124,1.0,0.0,-0.4347826,0.73333347,0.24999997,0.27999997,0.34782597,0.0,-0.11111109,-0.1875,0.0,-1
0.75,-0.21052624,-0.2,0.4,-0.14285713,-0.14285715,-0.38461548,-0.1538462,0.090909265,0.24489795,0.4285714,0.0,0.48275867,-0.11538451,-0.14285715,0.36,0.12765959,0.2,0.37209314,0.6538461,0.6818182,0.5714286,0.55000013,1.6,0.047619145,-0.368421,0.36363643,0.0,-0.24242423,-0.5490197,-0.5517242,0.53846145,0.0,0.31999993,0.18518513,0.6190478,-0.33333334,0.521739,-0.42307705,0.47368422,-0.38461536,-0.3703704,-0.24999996,0.03508769,0.03448273,0.09375008,0.33333322,0.35555544,0.22727251,0.0,-0.21739133,0.0,-0.45283014,-0.46428576,-0.5185185,-0.50000006,-0.15000002,-0.09756097,-0.09523811,-0.10000002,0.049999956,-0.08333331,-0.43749997,-0.50000006,-0.23809528,0.2631578,-0.6363636,0.038461503,-0.41176468,0.0999999,0.0,0.16666666,0.08695669,-0.21739134,-0.095238104,-0.1481481,-1.0312499,-0.30555558,-0.27272728,1.0,0.88524586,0.9,0.31249997,0.71875,0.7105262,0.65625006,0.38095248,0.15384613,0.19230764,3.0,0.0,0.043478284,0.5333335,0.41666645,0.43999982,0.1304349,0.0,0.22222218,1.3749999,0.0,-1
-0.49999997,-0.105263196,0.0,0.2999999,-0.28571427,-0.21428572,-0.23076925,0.2307692,0.27272725,-0.12244897,-0.4285714,-1.0,-0.20689656,0.115384735,2.238095,-0.120000005,-0.17021275,-0.09999996,0.1860465,-0.26923084,-0.27272728,-0.3809524,-0.19999997,0.33333334,0.047619145,-0.8421052,-1.0909091,-0.24999999,-0.060606048,0.39215684,0.24137929,-0.23076923,-0.99999994,0.24000001,0.11111113,-0.28571433,0.25925922,-0.17391299,0.38461542,-0.84210515,0.61538476,0.5185185,-0.24999996,-0.03508769,0.068965666,0.21874994,-0.20833334,0.0,0.045454502,-0.5,-0.39130437,-0.5,-1.0943396,-0.3214286,-0.18518513,0.42857143,-0.45000002,-0.34146342,-0.33333337,-0.35000002,0.5000002,-0.3333333,-0.5625,-0.50000006,0.0,0.0,0.18181814,-0.423077,-0.058823515,0.29999998,-1.0,-0.49999997,0.5652173,-0.4782609,-0.6666666,-0.1851851,0.06250012,0.6666666,-0.4090909,-0.0967742,-0.16393447,-0.13333337,-0.1875,-0.21875009,-0.34210524,-0.21875,-0.7142857,-0.30769238,-0.8846154,0.0,0.0,-0.47826087,0.49999994,-0.62500006,0.0,0.30434778,-0.39999998,-0.44444445,-0.375,0.0,-1
-0.24999999,0.57894737,0.20000002,-0.1666667,-0.3571428,2.5,1.8461537,1.0,1.9999998,-0.08163257,-0.4285714,-1.0,-0.27586207,0.038461503,0.9047618,-0.19999993,-0.08510643,0.1,-0.41860473,-0.26923084,-0.31818184,-0.3333333,-0.35,0.20000002,-0.5238095,-0.3157894,-0.6818181,0.0,0.6969697,0.6666666,0.34482756,0.23076923,-0.037037004,-0.07999992,0.0,1.1904764,-0.25925922,0.26086956,-0.19230777,0.26315796,-0.19230774,-0.18518524,0.37499985,0.07017538,0.03448273,-0.31249985,-0.04166662,0.66666675,0.8636364,-0.5,-0.17391308,0.0,0.37735847,0.21428573,0.18518524,0.14285712,0.34999996,0.29268295,0.23809522,0.24999999,-1.1000003,1.75,0.43750006,0.42857134,0.14285715,0.10526322,0.45454544,-0.5,0.8823529,-0.2499999,0.0,0.0,-0.8260869,-0.5217391,-0.38095236,0.29629633,0.84375006,0.7777778,-0.09090908,-0.19354841,-0.19672135,-0.16666672,-0.49999997,-0.4375001,-0.3947368,-0.37500003,-0.61904764,0.30769238,1.076923,0.0,0.0,0.17391308,0.26666662,-0.7499999,-0.96000004,0.08695669,0.0,-0.44444445,-0.375,0.0,-1
0.0,0.105263196,0.0,0.3333332,-0.28571427,-0.21428572,0.30769226,-0.07692299,0.090909265,-0.4489795,0.0,-0.13,0.20689656,0.34615397,0.42857134,0.0,-0.3404256,-0.0333333,0.5581395,0.19230762,0.0,-0.09523801,-0.25,0.20000002,-1.0476191,1.368421,0.6818182,0.0,-0.18181814,-0.31372556,-0.068965554,-0.38461542,-0.51851845,0.52,-0.29629636,-0.23809518,0.33333334,-0.26086956,0.0,-0.5789473,0.11538451,0.07407401,-0.06249994,0.17543864,0.13793112,0.24999991,0.0,0.4000001,0.63636357,0.0,-0.043478288,-0.5,-0.26415092,-0.24999999,-0.111111015,-0.3214286,-0.35000002,-0.29268292,-0.33333337,-0.35000002,0.5000002,-0.3333333,-0.43749997,-0.35714284,0.2857143,0.2631578,0.18181814,0.4615385,-0.29411763,-0.7499998,0.0,-0.16666666,0.43478268,0.43478242,0.09523807,-0.33333322,0.25000012,-0.055555586,0.13636364,-0.032258082,-0.098360665,-0.13333337,-0.03124997,-0.09375001,-0.21052626,-0.09375001,-0.57142854,-0.23076925,-0.23076925,0.0,0.0,-0.4347826,0.6333334,-0.083333485,0.5999999,0.5217391,1.4,-0.6111111,0.12500001,0.0,-1
3.0,-0.4210525,-0.24999999,0.2333333,0.42857143,-0.14285715,0.0,0.5384616,0.4545455,-0.12244897,1.7142857,0.0,-0.24137928,-0.11538451,-0.2857143,0.43999994,0.0,0.46666673,-0.5581396,-0.15384623,-0.18181814,-0.23809516,0.15000002,-0.53333336,-1.0,-0.3157894,-0.7727272,2.25,0.33333334,0.15686272,-0.13793111,-0.19230774,0.0,0.20000005,0.5185185,-0.33333334,0.55555546,-0.39130434,0.07692301,0.36842117,-0.23076925,-0.11111113,-0.06249994,-0.14035097,0.1034484,-0.34375,-0.083333485,0.4444445,0.22727251,2.0,0.2608696,0.5,1.1320754,0.7857143,0.5925927,0.9285714,0.04999999,0.0,-0.09523811,0.0,0.30000004,0.25000003,-0.12499998,-0.28571433,-0.33333328,0.0,-0.45454544,-0.15384625,-0.058823515,0.29999998,-1.0,0.6666666,0.5217391,-0.34782612,-0.42857143,-0.2222221,-0.12499996,-0.055555586,-0.045454502,-0.25806454,-0.29508197,-0.33333337,-0.28124997,-0.31250006,-0.36842102,-0.40625006,-0.28571433,-0.19230774,0.26923075,9.000001,0.0,-0.26086956,0.73333347,-0.04166687,0.27999997,0.39130446,1.8,0.055555586,0.31249997,0.8,-1
0.49999997,-0.4210525,1.5500001,-1.0666668,-0.3571428,-0.071428575,0.0,-0.4615384,-0.27272725,0.77551025,-0.4285714,-1.0,-0.6551724,-1.2692307,0.4761905,-0.7199999,0.8936171,1.0333333,0.5581395,-0.6538462,-0.59090906,-0.47619045,-0.39999995,-0.26666674,-0.6666666,-0.736842,-0.45454544,1.25,1.0909091,0.47058815,0.6206897,-0.26923078,0.22222224,-0.91999996,0.07407401,0.4761905,0.51851845,-0.34782612,0.846154,-0.6315788,0.6923078,0.77777773,-0.3125001,-0.63157904,-0.62068963,-0.7499998,-0.5833333,-0.48888877,-0.5454547,1.0,0.7826087,-0.5,0.1886793,0.28571424,0.07407412,0.14285712,-0.35000002,-0.24390243,-0.33333337,-0.35000002,0.39999995,-0.24999999,0.06250004,-0.07142861,-0.3809523,-0.68421054,0.13636364,-0.038461503,0.058823515,0.25000003,-1.0,1.8333333,-1.7391301,0.043478217,0.7142856,1.037037,-0.31249997,1.3333334,0.22727272,-0.45161295,-0.45901644,-0.4333334,-0.71874994,-0.6250001,-0.6578947,-0.65625006,0.4285715,-0.423077,0.38461536,4.0,0.0,-0.4347826,0.30000013,-0.083333485,0.27999997,0.43478268,1.2,-0.44444445,-0.43749997,0.0,-1
-0.24999999,-0.15789472,-0.04999999,0.3333332,-0.4285714,-0.071428575,0.0,0.07692299,0.18181826,0.040816408,-0.4285714,-1.0,-0.3103448,-0.11538451,0.19047621,-0.15999997,0.08510643,0.3333334,0.27906966,-0.26923084,-0.31818184,-0.42857137,-0.29999995,-0.26666674,-0.85714287,-0.21052626,-0.7272727,-0.24999999,0.060606048,0.11764707,0.31034476,-0.5384615,0.6666667,-0.120000005,1.5555557,-0.61904764,1.5185184,-0.4782609,0.42307693,-0.5789473,0.23076925,0.33333325,0.0,-0.10526306,-0.03448273,-0.06249993,-0.95833325,0.0,0.4090908,0.0,0.08695651,-0.5,-0.8301887,-0.67857146,-0.6666667,-0.75,-0.4,-0.34146342,-0.33333337,-0.4,0.4499999,-0.3333333,0.06250004,0.0714285,-0.047619,0.0,0.045454502,-0.076923005,-0.2352941,-0.19999994,0.0,-0.3333333,0.21739134,-0.1304349,0.09523807,-0.11111111,-0.37499988,0.44444445,0.22727272,-0.22580647,-0.2622951,-0.2666667,-0.46874997,-0.46875006,-0.52631575,-0.40625006,-0.57142854,-0.923077,-0.57692313,0.0,0.0,-0.4347826,0.6666667,0.0,0.27999997,0.34782597,-0.39999998,-0.11111109,-0.375,0.0,-1
