Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
-0.5937458,-0.6086882,-0.4973404,0.45522386,-0.96330273,No Failure
-1.4062446,-1.6521688,0.039893616,-0.32835838,-0.44036698,No Failure
-0.8437506,-0.8260777,-0.6143617,0.059701446,-0.66972476,No Failure
0.99999046,0.4782597,1.3909575,-0.96268684,-0.74311924,No Failure
-0.25000477,0.13042843,0.6781915,-0.5671644,0.6330275,No Failure
-0.3124988,-0.7826104,-0.41223404,0.23880607,-0.8440367,No Failure
1.1874917,1.2608569,1.3696809,-0.88059723,-0.3119266,No Failure
0.1562494,-0.043480568,-0.55585104,1.1194031,-0.16513762,No Failure
0.18750119,-0.21738957,0.21010639,-0.4179107,0.21100917,No Failure
-0.6249976,-1.1304284,0.97074467,-0.529851,0.8440367,No Failure
0.74999523,0.8260777,-0.34840426,0.24626864,0.6972477,No Failure
-0.9374964,-0.8260777,-0.52925533,0.8208957,0.7155963,No Failure
-0.21875298,-0.43477914,-1.0505319,0.7686568,0.41284403,No Failure
0.09374583,-0.21738957,-0.77393615,0.42537326,-0.40366971,No Failure
-0.3124988,-0.73912984,0.22074468,-0.17164177,0.20183486,No Failure
0.53124225,0.4782597,1.7047873,-1.0447763,0.88073397,No Failure
0.5937458,0.34781802,-0.6569149,0.96268654,0.95412844,Failure
0.6562494,0.5652076,-0.5930851,0.58955216,-0.6238532,No Failure
-0.124997616,-0.34783128,0.48138297,-0.44776127,-0.9174312,No Failure
-0.6562494,-0.69564927,0.44414893,-0.5373136,-0.7706422,No Failure
0.0,0.6086882,3.81117,-1.7313436,0.13761468,No Failure
0.0,-0.043480568,0.050531916,0.11194032,0.7155963,No Failure
-0.8437506,-0.56522083,0.73670214,-0.44776127,0.3119266,No Failure
0.781247,0.13042843,-0.49202126,0.977612,-0.51376146,No Failure
-0.40625417,-0.17390901,-0.21542554,1.1119403,0.09174312,No Failure
-0.5625036,-0.43477914,-0.07180851,0.02985058,0.6238532,No Failure
-0.3437506,0.043480568,0.82712764,-0.58955246,-0.40366971,No Failure
-0.40625417,-0.17390901,-0.25797874,0.55970156,-0.06422018,No Failure
-0.093755364,-0.17390901,0.28989363,-0.1865672,0.14678898,No Failure
-0.5625036,-0.4782597,0.0930851,-0.014925432,-0.110091746,No Failure
-0.3124988,-0.65216875,-0.013297873,0.36567155,0.70642203,No Failure
0.09374583,0.65216875,-0.53457445,0.72388077,-0.26605505,No Failure
0.09374583,-0.043480568,0.42287233,-0.7388062,-0.6055046,No Failure
-1.3124988,-1.521727,0.9388298,-1.0074629,-0.5045872,No Failure
-0.124997616,-0.43477914,-0.44946808,0.73880595,0.72477067,No Failure
0.781247,0.8260777,1.4867021,-0.87313455,0.80733943,No Failure
-0.8437506,-0.7826104,1.1781915,-0.8507465,-0.6880734,No Failure
0.8124988,0.65216875,6.4228725,-2.2761197,-0.9724771,Failure
-0.093755364,-0.21738957,-0.82712764,0.9701494,-0.119266056,No Failure
-0.8750024,-0.56522083,-0.013297873,0.2985075,0.23853211,No Failure
0.68749166,0.3912986,-0.27393618,0.41044784,0.6146789,No Failure
-0.9687482,-1.0,0.41223404,-0.45522413,-0.12844037,No Failure
-0.3437506,-0.65216875,0.45478722,-0.119403176,0.14678898,No Failure
-0.03125179,-0.17390901,0.21542554,0.5149253,-0.7614679,No Failure
-0.9374964,-0.9565194,0.02925532,-0.14179118,0.56880736,No Failure
-0.5625036,-0.91303885,0.4069149,-0.17910463,-0.06422018,No Failure
-1.0312518,-0.91303885,0.875,-0.77611965,-0.6146789,No Failure
-0.9374964,-0.9565194,-0.24202128,0.7313433,0.5321101,No Failure
-0.093755364,-0.43477914,0.4069149,0.1417909,0.7614679,No Failure
-0.5937458,-1.0,0.44414893,-0.4179107,-0.27522936,No Failure
-0.4687482,-0.086961135,0.8856383,-0.58955246,-0.9357798,No Failure
0.18750119,0.21738957,0.01861702,0.02985058,0.6513761,No Failure
0.43749642,0.30433744,0.47606382,-0.79104495,-0.6880734,No Failure
-0.124997616,0.086947866,-0.3856383,0.55970156,-0.66972476,No Failure
0.3437506,0.43477914,0.3856383,-0.4402987,-0.95412844,No Failure
0.21874344,0.43477914,0.43351063,-0.6044779,0.07339449,No Failure
0.71874344,0.043480568,-0.3537234,0.3507464,0.17431192,No Failure
-1.0937458,-1.173909,-0.5984042,0.1865672,-0.5504587,No Failure
0.3437506,0.21738957,-0.23670213,0.7686568,0.055045873,No Failure
0.8124988,0.30433744,-1.2047873,1.1044778,-0.7614679,Failure
1.0937458,0.9999867,-0.73670214,0.96268654,-0.9266055,No Failure
0.6562494,0.0,-0.42819148,0.38805982,-0.9082569,No Failure
-0.25000477,-0.43477914,1.0718085,-0.6641793,0.110091746,No Failure
-0.8437506,-0.69564927,0.3430851,-0.65671664,-0.29357797,No Failure
-0.8437506,-0.52174026,0.76329786,-0.7014928,0.80733943,No Failure
0.5937458,-0.086961135,-0.28989363,0.19402976,0.70642203,No Failure
-0.4687482,-0.21738957,0.20478724,-0.32835838,-0.94495416,No Failure
-0.40625417,0.0,-0.109042555,0.5373136,0.72477067,No Failure
-0.3437506,0.0,-0.28989363,0.19402976,-0.036697246,No Failure
-0.093755364,-0.13044171,1.3164893,-0.50746274,0.41284403,No Failure
-0.37500238,-0.4782597,0.52925533,-0.58955246,0.86238533,No Failure
0.0,-0.3043507,-0.25797874,0.5522387,-0.73394495,No Failure
-0.21875298,-0.52174026,1.3856384,-0.8134331,-0.1559633,No Failure
0.18750119,0.9565062,0.47074467,-0.29104495,-0.13761468,No Failure
-0.21875298,-0.43477914,-0.32712767,0.7313433,0.23853211,No Failure
0.43749642,0.17390901,-0.5611702,0.32089552,0.08256881,No Failure
0.68749166,0.69564927,0.97606385,-0.7014928,0.20183486,No Failure
-0.5,0.043480568,0.9281915,-0.55970156,-0.82568806,No Failure
0.9374964,0.4782597,0.66223407,-0.58955246,-0.79816514,No Failure
1.1562399,1.0434673,0.1143617,0.50746274,0.40366971,No Failure
0.6562494,0.4782597,-0.8218085,0.7164179,-0.12844037,No Failure
-0.124997616,0.34781802,0.97606385,-0.6044779,-0.18348624,No Failure
0.1562494,0.043480568,0.77925533,-0.6343285,-0.56880736,No Failure
-0.718753,-0.69564927,-0.1888298,0.33582094,-0.18348624,No Failure
0.40624464,0.17390901,-0.034574468,0.9179106,0.853211,No Failure
-0.43749642,0.0,1.5132979,-0.932836,0.055045873,No Failure
0.68749166,0.34781802,-0.47606382,0.6492539,-0.73394495,No Failure
0.1562494,-0.086961135,-0.1143617,0.26119408,0.41284403,No Failure
-0.6562494,-1.1304284,-0.3962766,0.25373122,-0.06422018,No Failure
0.84374106,0.91303885,0.6037234,-0.54477614,0.4678899,No Failure
-0.8124988,-0.3043507,0.7898936,-0.4179107,0.3119266,No Failure
-0.124997616,0.043480568,-0.23138298,0.23880607,-0.73394495,No Failure
0.18750119,-0.21738957,-0.6037234,0.8134328,0.47706422,No Failure
-0.06250358,0.086947866,0.17819148,0.2761195,0.42201835,No Failure
-0.6249976,-1.0434673,-0.46542552,0.6343285,0.4678899,No Failure
0.124997616,0.17390901,1.0292553,-1.0074629,-0.73394495,No Failure
0.24999523,0.8260777,-0.28989363,0.08955231,0.7798165,No Failure
0.71874344,0.43477914,-0.72074467,1.0597017,-0.9908257,No Failure
-0.8437506,-0.8260777,0.16755319,-0.2089552,0.06422018,No Failure
-0.5,-0.9565194,0.73670214,-0.529851,0.34862384,No Failure
0.6562494,0.7391166,2.5505319,-1.3731347,-0.6605505,No Failure
0.24999523,0.26087013,1.268617,-1.1119406,0.51376146,No Failure
0.37499285,0.30433744,-0.36968085,1.0597017,-0.5229358,No Failure
1.0937458,0.69564927,-0.055851065,-0.029850865,-0.14678898,No Failure
0.84374106,0.21738957,2.7367022,-1.5149257,0.8348624,No Failure
-0.43749642,-0.043480568,0.72074467,-0.62686586,-0.6055046,No Failure
-0.9374964,-0.8260777,0.1462766,-0.17164177,0.6880734,No Failure
-0.5937458,-1.0869479,-0.7101064,0.8656717,-0.94495416,No Failure
-0.9687482,-1.0434673,-0.28989363,0.46268672,-0.9174312,No Failure
0.28124702,0.6086882,0.30585107,-0.62686586,0.79816514,No Failure
0.781247,0.8695583,-1.1356384,2.1119406,-0.9908257,Failure
-0.25000477,0.13042843,1.1888298,-1.0000002,0.5412844,No Failure
-0.5312518,-0.69564927,1.731383,-1.1865674,0.41284403,No Failure
0.71874344,0.0,-0.3856383,0.26119408,-0.036697246,No Failure
0.6562494,0.6086882,0.32180852,-0.16417919,0.49541286,No Failure
1.2499952,1.347818,0.44946808,0.06716402,0.19266056,No Failure
0.5937458,0.21738957,-0.82712764,1.0820898,0.80733943,No Failure
-0.781247,-0.4782597,-0.78457445,1.1492537,-0.56880736,No Failure
-0.093755364,-0.043480568,-0.55585104,0.58955216,0.51376146,No Failure
0.28124702,0.17390901,-0.98138297,0.79850763,-0.3027523,No Failure
0.21874344,0.26087013,-0.8643617,1.4104478,0.8715596,Failure
0.68749166,0.30433744,1.1781915,-1.0373137,0.96330273,No Failure
0.18750119,0.0,-0.71542555,0.92537314,0.5412844,No Failure
-0.37500238,-0.043480568,-0.81648934,1.3432838,0.5045872,No Failure
-0.8124988,-0.65216875,-0.082446806,0.42537326,-0.27522936,No Failure
0.0,-0.3043507,-0.9175532,1.1194031,0.32110092,No Failure
-0.781247,-0.6086882,-0.24734043,0.597015,0.33944955,No Failure
-0.093755364,0.43477914,-0.2632979,0.5298507,0.73394495,No Failure
0.124997616,0.8260777,-0.21542554,-0.15671661,-0.6330275,No Failure
1.0937458,1.0869479,0.20478724,-0.029850865,-0.79816514,No Failure
0.03125179,-0.21738957,-0.38031915,0.932836,-0.559633,No Failure
0.0,-0.17390901,-0.087765954,0.42537326,-0.07339449,No Failure
-0.40625417,-0.3043507,-0.6090425,1.0373135,0.57798165,No Failure
-0.6249976,-0.8260777,0.10372341,-0.0671643,0.39449543,No Failure
-0.781247,-0.65216875,0.13031915,0.1417909,-0.4678899,No Failure
0.3437506,0.26087013,2.4494681,-1.3208958,-0.73394495,No Failure
0.03125179,-0.26087013,3.625,-1.6716422,-0.6330275,No Failure
0.781247,0.9565062,0.77393615,-0.62686586,-0.51376146,No Failure
0.18750119,0.26087013,-0.99734044,0.16417919,0.82568806,No Failure
-0.25000477,-0.3912986,0.44946808,-0.17164177,0.19266056,No Failure
-0.40625417,-0.13044171,-0.087765954,0.16417919,-0.3119266,No Failure
-0.21875298,-0.4782597,0.5611702,-0.4850747,0.20183486,No Failure
-0.781247,-0.26087013,0.6143617,-0.2985075,-0.6055046,No Failure
0.5937458,0.30433744,1.4973404,-1.2761197,0.7522936,No Failure
-0.5937458,-0.56522083,-0.24202128,0.07462688,0.3853211,No Failure
-1.2187434,-1.2608569,-0.6196808,0.2835821,-0.94495416,No Failure
-0.8437506,-0.73912984,0.38031915,-0.42537326,0.88990825,No Failure
0.24999523,-0.086961135,-0.19414894,0.20149262,0.9266055,No Failure
0.37499285,0.0,-0.17287233,-0.03731344,0.6513761,No Failure
-0.5937458,-1.0869479,-0.050531916,-0.22388063,0.64220184,No Failure
0.124997616,-0.17390901,2.0505319,-1.1865674,-0.73394495,No Failure
1.0937458,0.8260777,1.731383,-1.2611943,-0.04587156,No Failure
-0.8124988,-0.52174026,1.0345745,-0.69403005,0.2293578,No Failure
0.21874344,0.0,0.98138297,-0.99253756,0.18348624,No Failure
-0.6875012,-0.91303885,2.406915,-1.4253734,-0.6055046,No Failure
0.124997616,0.69564927,-0.49202126,1.0820898,-0.036697246,No Failure
0.5,0.26087013,0.16223404,-0.029850865,-0.14678898,No Failure
-0.37500238,-0.043480568,-0.07712766,-0.26865694,0.19266056,No Failure
-0.6562494,-0.3912986,0.1356383,-0.05223887,-0.21100917,No Failure
-0.3437506,0.17390901,1.3484043,-0.9179107,-0.47706422,No Failure
-0.18750119,-0.3912986,1.6728723,-1.2835823,-0.853211,No Failure
-0.90624464,-0.65216875,-0.06648936,0.0,0.9724771,No Failure
0.21874344,0.521727,-0.01861702,0.0,-0.32110092,No Failure
-0.03125179,0.43477914,-0.4069149,0.5671642,0.6513761,No Failure
-1.3749928,-1.6521688,-0.8218085,0.7611942,-0.56880736,No Failure
-0.3124988,0.21738957,0.53457445,-0.03731344,0.33027524,No Failure
1.2187434,1.2608569,0.21010639,0.42537326,-0.40366971,No Failure
0.0,0.521727,1.3111702,-1.0149256,-0.6055046,No Failure
0.6249976,0.17390901,0.30585107,-0.31343293,0.14678898,No Failure
-0.6249976,-0.8695583,-0.4867021,0.4179104,-0.33944955,No Failure
0.06249404,0.3912986,0.5930851,-0.41044784,0.3119266,No Failure
-0.37500238,0.043480568,1.0824468,-0.57462704,-0.41284403,No Failure
0.781247,0.17390901,-0.43351063,1.2089555,-0.4678899,No Failure
-0.6562494,-0.52174026,0.4069149,-0.3432838,0.41284403,No Failure
-1.4374964,-1.7825972,0.6356383,-0.79850763,0.6238532,No Failure
-0.4687482,-0.13044171,-0.9015958,0.46268672,-0.29357797,No Failure
-0.8437506,-0.7826104,-0.19414894,0.13432832,-0.8715596,No Failure
0.06249404,-0.3912986,-0.5505319,1.0597017,0.82568806,No Failure
-0.3437506,-0.7826104,-0.32180852,0.2835821,-0.5504587,No Failure
0.18750119,0.521727,0.32180852,-0.2313435,-0.4587156,No Failure
-1.4687482,-1.8260777,0.087765954,0.02985058,0.64220184,No Failure
-0.6249976,-0.52174026,-0.71542555,0.12686574,0.04587156,No Failure
-0.8124988,-0.56522083,0.16755319,0.09701488,1.0550458,No Failure
0.18750119,0.9565062,-0.29521278,0.38805982,-0.20183486,No Failure
0.3437506,0.34781802,1.5771277,-1.3358213,-0.44954127,No Failure
-0.8750024,-0.8695583,1.2207447,-0.932836,-0.6055046,No Failure
0.40624464,0.26087013,-0.07712766,0.32835808,-0.18348624,No Failure
1.281247,1.4347659,0.73138297,-0.55970156,-0.41284403,No Failure
-0.25000477,-0.4782597,0.07712766,-0.11194032,-0.40366971,No Failure
-0.03125179,-0.43477914,1.5398936,-0.89552253,0.0,No Failure
-1.062494,-0.8695583,-0.27393618,0.05223887,0.79816514,No Failure
0.53124225,0.0,4.630319,-1.962687,0.88990825,Failure
0.74999523,0.043480568,0.44946808,-0.597015,-0.40366971,No Failure
0.40624464,0.13042843,0.73138297,-0.84328383,-0.12844037,No Failure
-0.21875298,-0.34783128,-0.72074467,0.61194044,0.07339449,No Failure
-0.6562494,-1.1304284,1.5452127,-0.9179107,1.0,No Failure
1.2187434,1.4347659,-0.5984042,0.4179104,0.13761468,No Failure
-0.43749642,-0.086961135,-0.51861703,0.5149253,-0.40366971,No Failure
-1.3749928,-1.695636,4.087766,-1.9104481,0.3761468,Failure
0.06249404,-0.21738957,0.52393615,-0.4179107,0.6330275,No Failure
0.124997616,0.65216875,-0.4069149,0.16417919,-0.055045873,No Failure
-1.0312518,-1.0434673,0.33776596,-0.0074628587,-0.17431192,No Failure
-1.0,-0.91303885,0.74202126,-0.5149256,-0.3761468,No Failure
-0.5937458,-0.6086882,3.6409574,-1.6716422,-0.70642203,No Failure
1.2187434,1.3043375,-0.51861703,0.5149253,-0.16513762,No Failure
-0.8437506,-0.65216875,-0.48138297,0.45522386,0.27522936,No Failure
0.5,0.30433744,0.9015958,-0.64179116,0.26605505,No Failure
-0.37500238,-0.52174026,1.3218085,-0.7686569,-0.5321101,No Failure
-0.8437506,-0.69564927,0.35904256,-0.44776127,-0.33027524,No Failure
-0.28124702,-0.69564927,-0.8484042,0.54477614,0.35779816,No Failure
-1.4062446,-1.695636,0.7898936,-0.89552253,-0.66972476,No Failure
1.0937458,0.7825972,0.22606383,-0.2313435,-0.18348624,No Failure
0.28124702,0.34781802,1.7047873,-1.38806,0.5504587,No Failure
0.56249404,0.5652076,-0.19414894,-0.022388007,0.41284403,No Failure
0.781247,0.086947866,0.74734044,-0.52238816,-0.23853211,No Failure
0.0,0.521727,0.24202128,-0.014925432,0.853211,No Failure
0.24999523,0.17390901,0.51861703,0.022388007,-0.4678899,No Failure
0.124997616,0.7825972,-0.375,0.68656737,-0.6513761,No Failure
-0.03125179,0.5652076,0.54521275,-0.11194032,0.70642203,No Failure
-0.06250358,-0.3912986,0.24734043,-0.33582094,-0.10091743,No Failure
0.4687482,-0.13044171,-0.15691489,0.17164177,-0.1559633,No Failure
0.53124225,0.34781802,-0.27925533,-0.2761195,-0.6880734,No Failure
1.1249976,0.9999867,1.1515957,-1.0223883,0.20183486,No Failure
0.8124988,0.21738957,-0.8111702,0.8208957,-0.9357798,Failure
-0.74999523,-0.4782597,0.19414894,0.22388063,-0.7155963,No Failure
0.21874344,0.30433744,0.6196808,-0.552239,-0.6238532,No Failure
-0.4687482,-0.26087013,-0.9388298,0.89552253,0.17431192,No Failure
-1.3124988,-1.521727,0.94414896,-0.7313435,0.08256881,No Failure
-0.124997616,-0.43477914,0.034574468,0.07462688,0.40366971,No Failure
-0.9687482,-0.8695583,0.1888298,-0.08955231,-0.04587156,No Failure
1.062494,1.1304284,-0.43351063,0.664179,-0.6055046,No Failure
-1.0937458,-1.173909,-0.50797874,0.09701488,0.74311924,No Failure
-0.8437506,-0.8260777,0.18351063,-0.4179107,-0.95412844,No Failure
1.0312423,0.5652076,0.55585104,-0.79104495,0.12844037,No Failure
0.124997616,0.5652076,-0.31648937,0.50746274,-0.5045872,No Failure
0.68749166,0.5652076,0.36968085,-0.55970156,-0.8348624,No Failure
0.6249976,0.30433744,1.5132979,-1.0820898,-0.559633,No Failure
0.3124988,0.69564927,1.6728723,-1.1716421,-0.9266055,No Failure
-0.1562494,-0.43477914,-0.3537234,0.61194044,0.32110092,No Failure
-1.281247,-1.4782465,2.2101064,-1.4328362,0.17431192,No Failure
0.18750119,0.521727,-0.6781915,0.96268654,-0.3853211,No Failure
0.68749166,0.65216875,-0.5505319,0.664179,0.10091743,No Failure
-0.40625417,-0.086961135,0.3537234,-0.4850747,-0.8715596,No Failure
-0.124997616,0.30433744,-0.44414893,0.47761184,0.8165138,No Failure
0.40624464,0.21738957,-0.22606383,-0.38805982,-0.19266056,No Failure
0.124997616,0.5652076,-0.30053192,0.09701488,-0.3853211,No Failure
0.6562494,0.65216875,1.9707447,-1.4776123,0.86238533,No Failure
0.37499285,0.086947866,0.66223407,-0.6641793,0.6605505,No Failure
-0.3124988,-0.65216875,0.5824468,-0.65671664,0.48623854,No Failure
-0.37500238,0.0,0.40159574,0.08955231,-0.25688073,No Failure
-1.0,-0.8695583,-0.32712767,0.45522386,-0.40366971,No Failure
-0.5312518,-0.17390901,-0.23670213,0.2985075,0.6146789,No Failure
-0.8750024,-0.69564927,-0.3537234,1.1044778,-0.036697246,No Failure
-0.43749642,-0.13044171,-0.5718085,0.007462574,-0.88990825,No Failure
0.68749166,0.3912986,0.23670213,-0.3507464,-0.34862384,No Failure
0.5,-0.086961135,-0.35904256,0.57462704,0.74311924,No Failure
-0.5625036,-0.3043507,0.6196808,-0.6492539,0.0,No Failure
0.18750119,0.7825972,0.82712764,-0.69403005,0.07339449,No Failure
0.3124988,0.43477914,-0.16755319,0.02985058,0.4678899,No Failure
-0.40625417,-0.13044171,0.2632979,-0.26865694,-0.853211,No Failure
0.37499285,-0.043480568,1.0345745,-0.5820896,0.86238533,No Failure
0.09374583,-0.086961135,-0.3537234,1.0895523,-0.34862384,No Failure
0.40624464,0.21738957,0.70478725,-0.6791046,0.57798165,No Failure
-0.9374964,-0.73912984,-0.75797874,0.47761184,0.6238532,No Failure
-1.0312518,-1.173909,0.2526596,0.6044776,-0.027522936,No Failure
-0.90624464,-0.6086882,-0.20478724,0.72388077,0.34862384,No Failure
0.09374583,-0.17390901,0.97606385,-0.6641793,0.40366971,No Failure
1.0312423,1.0869479,6.4069147,-2.2686572,-0.39449543,Failure
-0.8124988,-0.52174026,-0.17287233,0.2835821,0.70642203,No Failure
-0.124997616,-0.52174026,-0.125,0.059701446,-0.19266056,No Failure
0.0,0.21738957,1.6356384,-1.1865674,-0.10091743,No Failure
0.90624464,0.4782597,0.5984042,-0.33582094,0.9082569,No Failure
-0.18750119,-0.56522083,2.0452127,-1.4402988,0.08256881,No Failure
0.43749642,0.13042843,6.050532,-2.1044781,-0.79816514,Failure
-0.28124702,-0.6086882,0.7898936,-0.72388077,-0.13761468,No Failure
0.53124225,0.21738957,-1.6462766,2.1417916,0.24770643,No Failure
-0.28124702,0.26087013,0.17819148,0.17910434,-0.8348624,No Failure
0.03125179,0.6086882,-0.6303192,0.1417909,-0.44036698,No Failure
-0.37500238,-0.043480568,0.09840426,-0.3432838,-0.5504587,No Failure
-0.06250358,0.0,-0.74202126,1.2014927,0.6513761,No Failure
0.28124702,0.13042843,0.8696808,-0.69403005,0.6330275,No Failure
-0.21875298,-0.43477914,-0.44946808,0.5298507,-0.44954127,No Failure
0.0,0.5652076,0.8430851,-0.65671664,-0.64220184,No Failure
-0.8750024,-0.9565194,1.5718085,-1.1567166,-0.3027523,No Failure
0.4687482,0.4782597,-0.4973404,0.20149262,-0.17431192,No Failure
0.3124988,0.521727,0.8111702,-0.70895535,-0.73394495,No Failure
1.1249976,0.9565062,0.050531916,-0.09701488,0.08256881,No Failure
0.03125179,0.65216875,0.9015958,-0.8507465,0.3761468,No Failure
0.18750119,0.21738957,0.09840426,0.42537326,0.34862384,No Failure
-0.6249976,-0.6086882,0.24202128,-0.09701488,-0.9908257,No Failure
-0.18750119,0.34781802,0.40159574,-0.4179107,0.4678899,No Failure
-0.5937458,-1.0,-0.67287236,0.47761184,0.73394495,No Failure
-0.25000477,-0.34783128,-0.16223404,0.43283585,-0.6055046,No Failure
-0.6249976,-0.4782597,0.0026595744,0.05223887,0.41284403,No Failure
-0.5,-0.21738957,-0.43882978,0.09701488,-0.027522936,No Failure
-0.25000477,-0.4782597,-0.42287233,0.5298507,-0.7614679,No Failure
-1.281247,-1.521727,-0.5824468,0.82835823,0.14678898,No Failure
0.56249404,0.13042843,-1.1462766,1.6865673,-0.78899086,Failure
-0.6562494,-0.3912986,-0.23138298,-0.029850865,-0.19266056,No Failure
0.3437506,0.26087013,0.22074468,-0.54477614,-0.6238532,No Failure
1.062494,1.2608569,-0.95478725,1.4402987,-0.33944955,No Failure
-0.781247,-0.73912984,-0.5505319,0.12686574,0.98165137,No Failure
-0.6249976,-1.0,0.35904256,-0.6716419,0.21100917,No Failure
0.18750119,-0.26087013,2.68883,-1.529851,-0.9724771,No Failure
0.5,-0.086961135,-0.2632979,0.09701488,-0.20183486,No Failure
0.43749642,0.34781802,-0.26861703,0.02985058,-0.9908257,No Failure
-0.6875012,-0.56522083,0.19414894,-0.19403006,-0.49541286,No Failure
0.53124225,0.3912986,-0.95478725,0.955224,0.5321101,No Failure
-0.37500238,-0.043480568,-0.24202128,0.26865664,-0.853211,No Failure
0.3437506,0.26087013,-0.5718085,0.19402976,0.5504587,No Failure
0.28124702,0.17390901,-0.4973404,0.50746274,0.86238533,No Failure
-0.5937458,-0.7826104,-0.28457448,0.23134321,0.8348624,No Failure
0.5937458,0.4782597,-0.5398936,0.6940299,-0.80733943,No Failure
0.3437506,0.5652076,1.3590425,-0.91044796,-0.9357798,No Failure
-0.1562494,0.0,-0.625,0.7164179,-0.88990825,No Failure
-0.90624464,-0.9565194,-0.875,1.3358209,0.6972477,No Failure
0.68749166,0.43477914,0.22074468,-0.20149262,-0.32110092,No Failure
-0.5312518,-0.3912986,0.50797874,-0.5000001,0.07339449,No Failure
-0.40625417,-0.34783128,-0.27393618,0.34328353,-0.41284403,No Failure
-0.03125179,-0.26087013,2.0079787,-1.3283585,-0.26605505,No Failure
0.4687482,0.26087013,1.5398936,-1.2238809,-0.24770643,No Failure
-1.0312518,-1.0869479,0.46010637,-0.19403006,0.16513762,No Failure
-0.3124988,0.13042843,0.49202126,-0.5149256,0.35779816,No Failure
0.6562494,0.30433744,0.32180852,-0.15671661,-0.27522936,No Failure
-0.8124988,-0.69564927,-0.8590425,1.2835823,0.32110092,No Failure
0.781247,0.8695583,-0.15159574,-0.21641806,0.6972477,No Failure
-0.5312518,-0.52174026,-0.02925532,-0.17164177,0.78899086,No Failure
-0.40625417,0.21738957,0.73670214,-0.47761214,-0.9082569,No Failure
0.43749642,0.21738957,0.41223404,-0.91044796,1.0275229,No Failure
0.68749166,0.3912986,0.5718085,-0.68656737,0.7522936,No Failure
-0.5937458,-0.56522083,0.55585104,-0.022388007,-0.5045872,No Failure
-0.28124702,0.086947866,-0.79521275,0.6492539,1.1926606,Failure
-0.3124988,0.13042843,0.25797874,0.2761195,-0.26605505,No Failure
0.87499285,0.91303885,0.5505319,-0.47014928,-0.20183486,No Failure
1.1562399,1.1738957,-0.43351063,0.57462704,0.8440367,No Failure
-0.43749642,-0.69564927,0.375,-0.3432838,0.86238533,No Failure
-0.781247,-0.65216875,0.8643617,-0.7537315,-0.24770643,No Failure
-0.5937458,-0.4782597,0.50265956,-0.22388063,-0.19266056,No Failure
0.5,0.30433744,0.0026595744,-0.43283585,0.44954127,No Failure
-0.4687482,-0.26087013,-0.51861703,0.23134321,-0.6880734,No Failure
0.3124988,0.65216875,-0.36968085,0.58955216,0.86238533,No Failure
-0.4687482,-0.21738957,0.5824468,-0.33582094,-0.7798165,No Failure
0.06249404,0.5652076,0.27925533,-0.4402987,-0.08256881,No Failure
-0.781247,-0.8260777,3.0292554,-1.6194034,0.33027524,No Failure
1.281247,1.5652076,3.2526596,-1.626866,0.28440368,No Failure
0.5937458,0.17390901,1.6515957,-1.1791048,0.27522936,No Failure
-0.8124988,-0.26087013,0.27393618,0.16417919,-0.44036698,No Failure
0.74999523,0.7825972,-0.53457445,0.3507464,0.8715596,No Failure
-0.8437506,-0.7826104,0.0026595744,0.25373122,0.559633,No Failure
-0.124997616,-0.43477914,1.1356384,-0.92537344,0.7706422,No Failure
-1.3437506,-1.6521688,-0.30585107,0.3955224,-0.29357797,No Failure
-0.21875298,-0.4782597,-0.46010637,0.8582091,-0.42201835,No Failure
0.09374583,0.65216875,-0.9015958,1.0746269,0.027522936,No Failure
0.24999523,0.26087013,0.8324468,-0.87313455,-0.82568806,No Failure
1.0312423,0.91303885,0.8218085,-0.55970156,0.79816514,No Failure
0.68749166,0.34781802,-0.72074467,0.61194044,0.20183486,Failure
-0.1562494,-0.52174026,0.5930851,-0.7014928,-0.25688073,No Failure
0.03125179,0.7391166,-0.4867021,0.8358211,0.74311924,No Failure
-0.1562494,0.3912986,1.1303191,-0.7462688,0.18348624,No Failure
1.2499952,1.3912853,2.0292554,-1.1716421,0.7522936,No Failure
0.84374106,0.9999867,0.1462766,-0.2537315,1.1834862,No Failure
-0.06250358,0.521727,0.109042555,0.41044784,0.41284403,No Failure
-0.8437506,-0.34783128,0.07712766,0.2089552,-0.2293578,No Failure
0.124997616,-0.086961135,-0.09840426,0.6791045,0.14678898,No Failure
0.37499285,-0.043480568,0.8696808,-0.65671664,-0.9908257,No Failure
-0.124997616,-0.3912986,0.6303192,-0.7611942,0.5504587,No Failure
0.6562494,0.521727,-0.14095744,0.6268656,-0.036697246,No Failure
0.68749166,0.6086882,-0.56648934,1.0447763,0.82568806,No Failure
-0.6875012,-1.0434673,0.082446806,-0.05223887,-0.35779816,No Failure
0.71874344,0.3912986,3.7739363,-1.8507466,0.8715596,No Failure
0.40624464,0.3912986,1.231383,-1.0820898,0.6788991,No Failure
0.06249404,-0.086961135,0.93351066,-0.7537315,0.20183486,No Failure
1.0937458,0.9565062,-0.26861703,0.23880607,0.10091743,No Failure
0.18750119,0.30433744,0.32712767,-0.47761214,-0.036697246,No Failure
1.2499952,1.347818,-0.17819148,-0.059701446,0.36697248,No Failure
-0.40625417,-0.21738957,-1.0239362,1.2835823,0.70642203,No Failure
